coc_number,coc_category,subpopulation,overall,sheltered_total,unsheltered
MN-506,Largely Rural CoC,overall,260,225,35
MN-506,Largely Rural CoC,veterans,5,5,0
MN-506,Largely Rural CoC,chronically_homeless,35,35,0
MN-506,Largely Rural CoC,chronically_homeless_individuals,13,13,0
MN-506,Largely Rural CoC,chronically_homeless_in_families,22,22,0
MN-506,Largely Rural CoC,unaccompanied_youth_under25,44,31,13
MN-506,Largely Rural CoC,unaccompanied_youth_under18,16,6,10
MN-506,Largely Rural CoC,unaccompanied_youth_18to24,28,25,3
MN-506,Largely Rural CoC,parenting_youth_under25,5,5,0
MN-506,Largely Rural CoC,children_of_parenting_youth,5,5,0
MN-508,Largely Rural CoC,overall,184,174,10
MN-508,Largely Rural CoC,veterans,4,4,0
MN-508,Largely Rural CoC,chronically_homeless,26,19,7
MN-508,Largely Rural CoC,chronically_homeless_individuals,26,19,7
MN-508,Largely Rural CoC,chronically_homeless_in_families,0,0,0
MN-508,Largely Rural CoC,unaccompanied_youth_under25,21,20,1
MN-508,Largely Rural CoC,unaccompanied_youth_under18,1,1,0
MN-508,Largely Rural CoC,unaccompanied_youth_18to24,20,19,1
MN-508,Largely Rural CoC,parenting_youth_under25,8,8,0
MN-508,Largely Rural CoC,children_of_parenting_youth,8,8,0
MN-509,Largely Rural CoC,overall,736,360,376
MN-509,Largely Rural CoC,veterans,28,17,11
MN-509,Largely Rural CoC,chronically_homeless,281,61,220
MN-509,Largely Rural CoC,chronically_homeless_individuals,257,47,210
MN-509,Largely Rural CoC,chronically_homeless_in_families,24,14,10
MN-509,Largely Rural CoC,unaccompanied_youth_under25,95,40,55
MN-509,Largely Rural CoC,unaccompanied_youth_under18,37,11,26
MN-509,Largely Rural CoC,unaccompanied_youth_18to24,58,29,29
MN-509,Largely Rural CoC,parenting_youth_under25,9,9,0
MN-509,Largely Rural CoC,children_of_parenting_youth,9,9,0
MN-511,Largely Rural CoC,overall,155,151,4
MN-511,Largely Rural CoC,veterans,2,2,0
MN-511,Largely Rural CoC,chronically_homeless,4,1,3
MN-511,Largely Rural CoC,chronically_homeless_individuals,4,1,3
MN-511,Largely Rural CoC,chronically_homeless_in_families,0,0,0
MN-511,Largely Rural CoC,unaccompanied_youth_under25,30,30,0
MN-511,Largely Rural CoC,unaccompanied_youth_under18,0,0,0
MN-511,Largely Rural CoC,unaccompanied_youth_18to24,30,30,0
MN-511,Largely Rural CoC,parenting_youth_under25,14,14,0
MN-511,Largely Rural CoC,children_of_parenting_youth,16,16,0
MO-500,Largely Suburban CoC,overall,452,360,92
MO-500,Largely Suburban CoC,veterans,23,19,4
MO-500,Largely Suburban CoC,chronically_homeless,95,54,41
MO-500,Largely Suburban CoC,chronically_homeless_individuals,61,24,37
MO-500,Largely Suburban CoC,chronically_homeless_in_families,34,30,4
MO-500,Largely Suburban CoC,unaccompanied_youth_under25,101,93,8
MO-500,Largely Suburban CoC,unaccompanied_youth_under18,8,8,0
MO-500,Largely Suburban CoC,unaccompanied_youth_18to24,93,85,8
MO-500,Largely Suburban CoC,parenting_youth_under25,16,16,0
MO-500,Largely Suburban CoC,children_of_parenting_youth,19,19,0
MO-501,Other Largely Urban CoC,overall,1235,1081,154
MO-501,Other Largely Urban CoC,veterans,122,114,8
MO-501,Other Largely Urban CoC,chronically_homeless,273,183,90
MO-501,Other Largely Urban CoC,chronically_homeless_individuals,260,170,90
MO-501,Other Largely Urban CoC,chronically_homeless_in_families,13,13,0
MO-501,Other Largely Urban CoC,unaccompanied_youth_under25,74,73,1
MO-501,Other Largely Urban CoC,unaccompanied_youth_under18,4,4,0
MO-501,Other Largely Urban CoC,unaccompanied_youth_18to24,70,69,1
MO-501,Other Largely Urban CoC,parenting_youth_under25,12,12,0
MO-501,Other Largely Urban CoC,children_of_parenting_youth,15,15,0
MO-503,Largely Suburban CoC,overall,578,421,157
MO-503,Largely Suburban CoC,veterans,18,14,4
MO-503,Largely Suburban CoC,chronically_homeless,49,30,19
MO-503,Largely Suburban CoC,chronically_homeless_individuals,34,15,19
MO-503,Largely Suburban CoC,chronically_homeless_in_families,15,15,0
MO-503,Largely Suburban CoC,unaccompanied_youth_under25,35,29,6
MO-503,Largely Suburban CoC,unaccompanied_youth_under18,3,3,0
MO-503,Largely Suburban CoC,unaccompanied_youth_18to24,32,26,6
MO-503,Largely Suburban CoC,parenting_youth_under25,8,7,1
MO-503,Largely Suburban CoC,children_of_parenting_youth,15,12,3
MO-600,Other Largely Urban CoC,overall,621,448,173
MO-600,Other Largely Urban CoC,veterans,39,25,14
MO-600,Other Largely Urban CoC,chronically_homeless,212,115,97
MO-600,Other Largely Urban CoC,chronically_homeless_individuals,208,111,97
MO-600,Other Largely Urban CoC,chronically_homeless_in_families,4,4,0
MO-600,Other Largely Urban CoC,unaccompanied_youth_under25,26,20,6
MO-600,Other Largely Urban CoC,unaccompanied_youth_under18,9,9,0
MO-600,Other Largely Urban CoC,unaccompanied_youth_18to24,17,11,6
MO-600,Other Largely Urban CoC,parenting_youth_under25,7,7,0
MO-600,Other Largely Urban CoC,children_of_parenting_youth,10,10,0
MO-602,Largely Rural CoC,overall,292,163,129
MO-602,Largely Rural CoC,veterans,42,36,6
MO-602,Largely Rural CoC,chronically_homeless,43,15,28
MO-602,Largely Rural CoC,chronically_homeless_individuals,41,15,26
MO-602,Largely Rural CoC,chronically_homeless_in_families,2,0,2
MO-602,Largely Rural CoC,unaccompanied_youth_under25,13,12,1
MO-602,Largely Rural CoC,unaccompanied_youth_under18,1,1,0
MO-602,Largely Rural CoC,unaccompanied_youth_18to24,12,11,1
MO-602,Largely Rural CoC,parenting_youth_under25,1,1,0
MO-602,Largely Rural CoC,children_of_parenting_youth,2,2,0
MO-603,Other Largely Urban CoC,overall,268,187,81
MO-603,Other Largely Urban CoC,veterans,8,7,1
MO-603,Other Largely Urban CoC,chronically_homeless,85,48,37
MO-603,Other Largely Urban CoC,chronically_homeless_individuals,82,45,37
MO-603,Other Largely Urban CoC,chronically_homeless_in_families,3,3,0
MO-603,Other Largely Urban CoC,unaccompanied_youth_under25,10,9,1
MO-603,Other Largely Urban CoC,unaccompanied_youth_under18,1,1,0
MO-603,Other Largely Urban CoC,unaccompanied_youth_18to24,9,8,1
MO-603,Other Largely Urban CoC,parenting_youth_under25,0,0,0
MO-603,Other Largely Urban CoC,children_of_parenting_youth,0,0,0
MO-604a,Major City CoC,overall,2181,1305,876
MO-604a,Major City CoC,veterans,154,102,52
MO-604a,Major City CoC,chronically_homeless,383,39,344
MO-604a,Major City CoC,chronically_homeless_individuals,377,33,344
MO-604a,Major City CoC,chronically_homeless_in_families,6,6,0
MO-604a,Major City CoC,unaccompanied_youth_under25,161,133,28
MO-604a,Major City CoC,unaccompanied_youth_under18,21,19,2
MO-604a,Major City CoC,unaccompanied_youth_18to24,140,114,26
MO-604a,Major City CoC,parenting_youth_under25,31,31,0
MO-604a,Major City CoC,children_of_parenting_youth,44,44,0
MO-606,Largely Rural CoC,overall,1911,1036,875
MO-606,Largely Rural CoC,veterans,140,81,59
MO-606,Largely Rural CoC,chronically_homeless,616,182,434
MO-606,Largely Rural CoC,chronically_homeless_individuals,529,138,391
MO-606,Largely Rural CoC,chronically_homeless_in_families,87,44,43
MO-606,Largely Rural CoC,unaccompanied_youth_under25,98,65,33
MO-606,Largely Rural CoC,unaccompanied_youth_under18,12,11,1
MO-606,Largely Rural CoC,unaccompanied_youth_18to24,86,54,32
MO-606,Largely Rural CoC,parenting_youth_under25,35,28,7
MO-606,Largely Rural CoC,children_of_parenting_youth,51,43,8
MS-500,Largely Suburban CoC,overall,273,160,113
MS-500,Largely Suburban CoC,veterans,8,8,0
MS-500,Largely Suburban CoC,chronically_homeless,5,5,0
MS-500,Largely Suburban CoC,chronically_homeless_individuals,5,5,0
MS-500,Largely Suburban CoC,chronically_homeless_in_families,0,0,0
MS-500,Largely Suburban CoC,unaccompanied_youth_under25,10,10,0
MS-500,Largely Suburban CoC,unaccompanied_youth_under18,3,3,0
MS-500,Largely Suburban CoC,unaccompanied_youth_18to24,7,7,0
MS-500,Largely Suburban CoC,parenting_youth_under25,2,2,0
MS-500,Largely Suburban CoC,children_of_parenting_youth,2,2,0
MS-501,Largely Rural CoC,overall,469,250,219
MS-501,Largely Rural CoC,veterans,25,12,13
MS-501,Largely Rural CoC,chronically_homeless,74,6,68
MS-501,Largely Rural CoC,chronically_homeless_individuals,74,6,68
MS-501,Largely Rural CoC,chronically_homeless_in_families,0,0,0
MS-501,Largely Rural CoC,unaccompanied_youth_under25,21,13,8
MS-501,Largely Rural CoC,unaccompanied_youth_under18,0,0,0
MS-501,Largely Rural CoC,unaccompanied_youth_18to24,21,13,8
MS-501,Largely Rural CoC,parenting_youth_under25,4,4,0
MS-501,Largely Rural CoC,children_of_parenting_youth,6,6,0
MS-503,Largely Rural CoC,overall,299,145,154
MS-503,Largely Rural CoC,veterans,7,1,6
MS-503,Largely Rural CoC,chronically_homeless,5,2,3
MS-503,Largely Rural CoC,chronically_homeless_individuals,5,2,3
MS-503,Largely Rural CoC,chronically_homeless_in_families,0,0,0
MS-503,Largely Rural CoC,unaccompanied_youth_under25,13,11,2
MS-503,Largely Rural CoC,unaccompanied_youth_under18,0,0,0
MS-503,Largely Rural CoC,unaccompanied_youth_18to24,13,11,2
MS-503,Largely Rural CoC,parenting_youth_under25,3,3,0
MS-503,Largely Rural CoC,children_of_parenting_youth,4,4,0
MT-500,Largely Rural CoC,overall,2008,1432,576
MT-500,Largely Rural CoC,veterans,168,113,55
MT-500,Largely Rural CoC,chronically_homeless,451,234,217
MT-500,Largely Rural CoC,chronically_homeless_individuals,423,209,214
MT-500,Largely Rural CoC,chronically_homeless_in_families,28,25,3
MT-500,Largely Rural CoC,unaccompanied_youth_under25,122,86,36
MT-500,Largely Rural CoC,unaccompanied_youth_under18,12,8,4
MT-500,Largely Rural CoC,unaccompanied_youth_18to24,110,78,32
MT-500,Largely Rural CoC,parenting_youth_under25,19,18,1
MT-500,Largely Rural CoC,children_of_parenting_youth,25,24,1
NC-500,Other Largely Urban CoC,overall,627,393,234
NC-500,Other Largely Urban CoC,veterans,47,35,12
NC-500,Other Largely Urban CoC,chronically_homeless,90,34,56
NC-500,Other Largely Urban CoC,chronically_homeless_individuals,78,22,56
NC-500,Other Largely Urban CoC,chronically_homeless_in_families,12,12,0
NC-500,Other Largely Urban CoC,unaccompanied_youth_under25,20,12,8
NC-500,Other Largely Urban CoC,unaccompanied_youth_under18,0,0,0
NC-500,Other Largely Urban CoC,unaccompanied_youth_18to24,20,12,8
NC-500,Other Largely Urban CoC,parenting_youth_under25,0,0,0
NC-500,Other Largely Urban CoC,children_of_parenting_youth,0,0,0
NC-501,Largely Suburban CoC,overall,739,520,219
NC-501,Largely Suburban CoC,veterans,191,181,10
NC-501,Largely Suburban CoC,chronically_homeless,230,88,142
NC-501,Largely Suburban CoC,chronically_homeless_individuals,216,74,142
NC-501,Largely Suburban CoC,chronically_homeless_in_families,14,14,0
NC-501,Largely Suburban CoC,unaccompanied_youth_under25,31,24,7
NC-501,Largely Suburban CoC,unaccompanied_youth_under18,2,1,1
NC-501,Largely Suburban CoC,unaccompanied_youth_18to24,29,23,6
NC-501,Largely Suburban CoC,parenting_youth_under25,3,3,0
NC-501,Largely Suburban CoC,children_of_parenting_youth,4,4,0
NC-502,Other Largely Urban CoC,overall,405,233,172
NC-502,Other Largely Urban CoC,veterans,43,38,5
NC-502,Other Largely Urban CoC,chronically_homeless,102,62,40
NC-502,Other Largely Urban CoC,chronically_homeless_individuals,67,29,38
NC-502,Other Largely Urban CoC,chronically_homeless_in_families,35,33,2
NC-502,Other Largely Urban CoC,unaccompanied_youth_under25,2,0,2
NC-502,Other Largely Urban CoC,unaccompanied_youth_under18,0,0,0
NC-502,Other Largely Urban CoC,unaccompanied_youth_18to24,2,0,2
NC-502,Other Largely Urban CoC,parenting_youth_under25,5,4,1
NC-502,Other Largely Urban CoC,children_of_parenting_youth,6,4,2
NC-503,Largely Rural CoC,overall,4180,2053,2127
NC-503,Largely Rural CoC,veterans,134,70,64
NC-503,Largely Rural CoC,chronically_homeless,573,225,348
NC-503,Largely Rural CoC,chronically_homeless_individuals,459,175,284
NC-503,Largely Rural CoC,chronically_homeless_in_families,114,50,64
NC-503,Largely Rural CoC,unaccompanied_youth_under25,187,124,63
NC-503,Largely Rural CoC,unaccompanied_youth_under18,8,8,0
NC-503,Largely Rural CoC,unaccompanied_youth_18to24,179,116,63
NC-503,Largely Rural CoC,parenting_youth_under25,32,20,12
NC-503,Largely Rural CoC,children_of_parenting_youth,43,22,21
NC-504,Other Largely Urban CoC,overall,665,431,234
NC-504,Other Largely Urban CoC,veterans,61,54,7
NC-504,Other Largely Urban CoC,chronically_homeless,116,90,26
NC-504,Other Largely Urban CoC,chronically_homeless_individuals,99,77,22
NC-504,Other Largely Urban CoC,chronically_homeless_in_families,17,13,4
NC-504,Other Largely Urban CoC,unaccompanied_youth_under25,50,24,26
NC-504,Other Largely Urban CoC,unaccompanied_youth_under18,5,5,0
NC-504,Other Largely Urban CoC,unaccompanied_youth_18to24,45,19,26
NC-504,Other Largely Urban CoC,parenting_youth_under25,4,4,0
NC-504,Other Largely Urban CoC,children_of_parenting_youth,4,4,0
NC-505,Major City CoC,overall,2095,1711,384
NC-505,Major City CoC,veterans,116,99,17
NC-505,Major City CoC,chronically_homeless,445,254,191
NC-505,Major City CoC,chronically_homeless_individuals,407,220,187
NC-505,Major City CoC,chronically_homeless_in_families,38,34,4
NC-505,Major City CoC,unaccompanied_youth_under25,77,57,20
NC-505,Major City CoC,unaccompanied_youth_under18,8,8,0
NC-505,Major City CoC,unaccompanied_youth_18to24,69,49,20
NC-505,Major City CoC,parenting_youth_under25,11,9,2
NC-505,Major City CoC,children_of_parenting_youth,17,15,2
NC-506,Largely Suburban CoC,overall,593,274,319
NC-506,Largely Suburban CoC,veterans,35,19,16
NC-506,Largely Suburban CoC,chronically_homeless,165,36,129
NC-506,Largely Suburban CoC,chronically_homeless_individuals,159,33,126
NC-506,Largely Suburban CoC,chronically_homeless_in_families,6,3,3
NC-506,Largely Suburban CoC,unaccompanied_youth_under25,42,25,17
NC-506,Largely Suburban CoC,unaccompanied_youth_under18,3,3,0
NC-506,Largely Suburban CoC,unaccompanied_youth_18to24,39,22,17
NC-506,Largely Suburban CoC,parenting_youth_under25,11,11,0
NC-506,Largely Suburban CoC,children_of_parenting_youth,11,11,0
NC-507,Major City CoC,overall,992,851,141
NC-507,Major City CoC,veterans,32,22,10
NC-507,Major City CoC,chronically_homeless,144,89,55
NC-507,Major City CoC,chronically_homeless_individuals,141,86,55
NC-507,Major City CoC,chronically_homeless_in_families,3,3,0
NC-507,Major City CoC,unaccompanied_youth_under25,38,37,1
NC-507,Major City CoC,unaccompanied_youth_under18,11,11,0
NC-507,Major City CoC,unaccompanied_youth_18to24,27,26,1
NC-507,Major City CoC,parenting_youth_under25,8,7,1
NC-507,Major City CoC,children_of_parenting_youth,12,11,1
NC-509,Largely Suburban CoC,overall,466,250,216
NC-509,Largely Suburban CoC,veterans,13,3,10
NC-509,Largely Suburban CoC,chronically_homeless,112,47,65
NC-509,Largely Suburban CoC,chronically_homeless_individuals,94,29,65
NC-509,Largely Suburban CoC,chronically_homeless_in_families,18,18,0
NC-509,Largely Suburban CoC,unaccompanied_youth_under25,34,11,23
NC-509,Largely Suburban CoC,unaccompanied_youth_under18,10,10,0
NC-509,Largely Suburban CoC,unaccompanied_youth_18to24,24,1,23
NC-509,Largely Suburban CoC,parenting_youth_under25,1,1,0
NC-509,Largely Suburban CoC,children_of_parenting_youth,1,1,0
NC-511,Other Largely Urban CoC,overall,380,127,253
NC-511,Other Largely Urban CoC,veterans,7,1,6
NC-511,Other Largely Urban CoC,chronically_homeless,16,1,15
NC-511,Other Largely Urban CoC,chronically_homeless_individuals,16,1,15
NC-511,Other Largely Urban CoC,chronically_homeless_in_families,0,0,0
NC-511,Other Largely Urban CoC,unaccompanied_youth_under25,20,6,14
NC-511,Other Largely Urban CoC,unaccompanied_youth_under18,0,0,0
NC-511,Other Largely Urban CoC,unaccompanied_youth_18to24,20,6,14
NC-511,Other Largely Urban CoC,parenting_youth_under25,0,0,0
NC-511,Other Largely Urban CoC,children_of_parenting_youth,0,0,0
NC-513,Other Largely Urban CoC,overall,148,115,33
NC-513,Other Largely Urban CoC,veterans,6,5,1
NC-513,Other Largely Urban CoC,chronically_homeless,27,11,16
NC-513,Other Largely Urban CoC,chronically_homeless_individuals,23,7,16
NC-513,Other Largely Urban CoC,chronically_homeless_in_families,4,4,0
NC-513,Other Largely Urban CoC,unaccompanied_youth_under25,3,3,0
NC-513,Other Largely Urban CoC,unaccompanied_youth_under18,0,0,0
NC-513,Other Largely Urban CoC,unaccompanied_youth_18to24,3,3,0
NC-513,Other Largely Urban CoC,parenting_youth_under25,1,1,0
NC-513,Other Largely Urban CoC,children_of_parenting_youth,1,1,0
NC-516,Largely Rural CoC,overall,336,145,191
NC-516,Largely Rural CoC,veterans,3,3,0
NC-516,Largely Rural CoC,chronically_homeless,65,37,28
NC-516,Largely Rural CoC,chronically_homeless_individuals,65,37,28
NC-516,Largely Rural CoC,chronically_homeless_in_families,0,0,0
NC-516,Largely Rural CoC,unaccompanied_youth_under25,20,4,16
NC-516,Largely Rural CoC,unaccompanied_youth_under18,1,0,1
NC-516,Largely Rural CoC,unaccompanied_youth_18to24,19,4,15
NC-516,Largely Rural CoC,parenting_youth_under25,2,2,0
NC-516,Largely Rural CoC,children_of_parenting_youth,1,1,0
ND-500,Largely Rural CoC,overall,865,675,190
ND-500,Largely Rural CoC,veterans,44,36,8
ND-500,Largely Rural CoC,chronically_homeless,116,72,44
ND-500,Largely Rural CoC,chronically_homeless_individuals,102,58,44
ND-500,Largely Rural CoC,chronically_homeless_in_families,14,14,0
ND-500,Largely Rural CoC,unaccompanied_youth_under25,83,66,17
ND-500,Largely Rural CoC,unaccompanied_youth_under18,5,5,0
ND-500,Largely Rural CoC,unaccompanied_youth_18to24,78,61,17
ND-500,Largely Rural CoC,parenting_youth_under25,12,11,1
ND-500,Largely Rural CoC,children_of_parenting_youth,14,13,1
NE-500,Largely Rural CoC,overall,612,582,30
NE-500,Largely Rural CoC,veterans,18,18,0
NE-500,Largely Rural CoC,chronically_homeless,63,59,4
NE-500,Largely Rural CoC,chronically_homeless_individuals,57,53,4
NE-500,Largely Rural CoC,chronically_homeless_in_families,6,6,0
NE-500,Largely Rural CoC,unaccompanied_youth_under25,62,62,0
NE-500,Largely Rural CoC,unaccompanied_youth_under18,11,11,0
NE-500,Largely Rural CoC,unaccompanied_youth_18to24,51,51,0
NE-500,Largely Rural CoC,parenting_youth_under25,7,7,0
NE-500,Largely Rural CoC,children_of_parenting_youth,9,9,0
NE-501,Major City CoC,overall,1609,1385,224
NE-501,Major City CoC,veterans,92,83,9
NE-501,Major City CoC,chronically_homeless,518,404,114
NE-501,Major City CoC,chronically_homeless_individuals,492,378,114
NE-501,Major City CoC,chronically_homeless_in_families,26,26,0
NE-501,Major City CoC,unaccompanied_youth_under25,62,56,6
NE-501,Major City CoC,unaccompanied_youth_under18,0,0,0
NE-501,Major City CoC,unaccompanied_youth_18to24,62,56,6
NE-501,Major City CoC,parenting_youth_under25,12,12,0
NE-501,Major City CoC,children_of_parenting_youth,13,13,0
NE-502,Other Largely Urban CoC,overall,499,452,47
NE-502,Other Largely Urban CoC,veterans,19,19,0
NE-502,Other Largely Urban CoC,chronically_homeless,103,78,25
NE-502,Other Largely Urban CoC,chronically_homeless_individuals,96,73,23
NE-502,Other Largely Urban CoC,chronically_homeless_in_families,7,5,2
NE-502,Other Largely Urban CoC,unaccompanied_youth_under25,30,30,0
NE-502,Other Largely Urban CoC,unaccompanied_youth_under18,1,1,0
NE-502,Other Largely Urban CoC,unaccompanied_youth_18to24,29,29,0
NE-502,Other Largely Urban CoC,parenting_youth_under25,10,9,1
NE-502,Other Largely Urban CoC,children_of_parenting_youth,13,12,1
NH-500,Largely Rural CoC,overall,1258,871,387
NH-500,Largely Rural CoC,veterans,36,24,12
NH-500,Largely Rural CoC,chronically_homeless,436,254,182
NH-500,Largely Rural CoC,chronically_homeless_individuals,398,216,182
NH-500,Largely Rural CoC,chronically_homeless_in_families,38,38,0
NH-500,Largely Rural CoC,unaccompanied_youth_under25,68,44,24
NH-500,Largely Rural CoC,unaccompanied_youth_under18,0,0,0
NH-500,Largely Rural CoC,unaccompanied_youth_18to24,68,44,24
NH-500,Largely Rural CoC,parenting_youth_under25,10,10,0
NH-500,Largely Rural CoC,children_of_parenting_youth,11,11,0
NH-501,Other Largely Urban CoC,overall,627,468,159
NH-501,Other Largely Urban CoC,veterans,41,33,8
NH-501,Other Largely Urban CoC,chronically_homeless,157,89,68
NH-501,Other Largely Urban CoC,chronically_homeless_individuals,143,77,66
NH-501,Other Largely Urban CoC,chronically_homeless_in_families,14,12,2
NH-501,Other Largely Urban CoC,unaccompanied_youth_under25,29,20,9
NH-501,Other Largely Urban CoC,unaccompanied_youth_under18,0,0,0
NH-501,Other Largely Urban CoC,unaccompanied_youth_18to24,29,20,9
NH-501,Other Largely Urban CoC,parenting_youth_under25,15,14,1
NH-501,Other Largely Urban CoC,children_of_parenting_youth,20,19,1
NH-502,Largely Suburban CoC,overall,360,327,33
NH-502,Largely Suburban CoC,veterans,51,50,1
NH-502,Largely Suburban CoC,chronically_homeless,42,29,13
NH-502,Largely Suburban CoC,chronically_homeless_individuals,34,21,13
NH-502,Largely Suburban CoC,chronically_homeless_in_families,8,8,0
NH-502,Largely Suburban CoC,unaccompanied_youth_under25,21,19,2
NH-502,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
NH-502,Largely Suburban CoC,unaccompanied_youth_18to24,21,19,2
NH-502,Largely Suburban CoC,parenting_youth_under25,5,5,0
NH-502,Largely Suburban CoC,children_of_parenting_youth,5,5,0
NJ-500,Largely Suburban CoC,overall,427,259,168
NJ-500,Largely Suburban CoC,veterans,42,32,10
NJ-500,Largely Suburban CoC,chronically_homeless,120,44,76
NJ-500,Largely Suburban CoC,chronically_homeless_individuals,116,40,76
NJ-500,Largely Suburban CoC,chronically_homeless_in_families,4,4,0
NJ-500,Largely Suburban CoC,unaccompanied_youth_under25,38,32,6
NJ-500,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
NJ-500,Largely Suburban CoC,unaccompanied_youth_18to24,38,32,6
NJ-500,Largely Suburban CoC,parenting_youth_under25,2,2,0
NJ-500,Largely Suburban CoC,children_of_parenting_youth,2,2,0
NJ-501,Largely Suburban CoC,overall,303,263,40
NJ-501,Largely Suburban CoC,veterans,16,11,5
NJ-501,Largely Suburban CoC,chronically_homeless,12,0,12
NJ-501,Largely Suburban CoC,chronically_homeless_individuals,12,0,12
NJ-501,Largely Suburban CoC,chronically_homeless_in_families,0,0,0
NJ-501,Largely Suburban CoC,unaccompanied_youth_under25,18,17,1
NJ-501,Largely Suburban CoC,unaccompanied_youth_under18,5,5,0
NJ-501,Largely Suburban CoC,unaccompanied_youth_18to24,13,12,1
NJ-501,Largely Suburban CoC,parenting_youth_under25,3,3,0
NJ-501,Largely Suburban CoC,children_of_parenting_youth,3,3,0
NJ-503,Largely Suburban CoC,overall,1359,1125,234
NJ-503,Largely Suburban CoC,veterans,120,113,7
NJ-503,Largely Suburban CoC,chronically_homeless,214,107,107
NJ-503,Largely Suburban CoC,chronically_homeless_individuals,208,103,105
NJ-503,Largely Suburban CoC,chronically_homeless_in_families,6,4,2
NJ-503,Largely Suburban CoC,unaccompanied_youth_under25,68,50,18
NJ-503,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
NJ-503,Largely Suburban CoC,unaccompanied_youth_18to24,68,50,18
NJ-503,Largely Suburban CoC,parenting_youth_under25,16,16,0
NJ-503,Largely Suburban CoC,children_of_parenting_youth,20,20,0
NJ-504,Largely Suburban CoC,overall,2451,2167,284
NJ-504,Largely Suburban CoC,veterans,62,43,19
NJ-504,Largely Suburban CoC,chronically_homeless,251,128,123
NJ-504,Largely Suburban CoC,chronically_homeless_individuals,245,128,117
NJ-504,Largely Suburban CoC,chronically_homeless_in_families,6,0,6
NJ-504,Largely Suburban CoC,unaccompanied_youth_under25,111,103,8
NJ-504,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
NJ-504,Largely Suburban CoC,unaccompanied_youth_18to24,111,103,8
NJ-504,Largely Suburban CoC,parenting_youth_under25,37,37,0
NJ-504,Largely Suburban CoC,children_of_parenting_youth,41,41,0
NJ-506,Largely Suburban CoC,overall,1168,956,212
NJ-506,Largely Suburban CoC,veterans,25,19,6
NJ-506,Largely Suburban CoC,chronically_homeless,250,123,127
NJ-506,Largely Suburban CoC,chronically_homeless_individuals,237,112,125
NJ-506,Largely Suburban CoC,chronically_homeless_in_families,13,11,2
NJ-506,Largely Suburban CoC,unaccompanied_youth_under25,33,26,7
NJ-506,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
NJ-506,Largely Suburban CoC,unaccompanied_youth_18to24,33,26,7
NJ-506,Largely Suburban CoC,parenting_youth_under25,29,28,1
NJ-506,Largely Suburban CoC,children_of_parenting_youth,33,32,1
NJ-507,Largely Suburban CoC,overall,689,540,149
NJ-507,Largely Suburban CoC,veterans,4,3,1
NJ-507,Largely Suburban CoC,chronically_homeless,199,107,92
NJ-507,Largely Suburban CoC,chronically_homeless_individuals,139,52,87
NJ-507,Largely Suburban CoC,chronically_homeless_in_families,60,55,5
NJ-507,Largely Suburban CoC,unaccompanied_youth_under25,16,7,9
NJ-507,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
NJ-507,Largely Suburban CoC,unaccompanied_youth_18to24,16,7,9
NJ-507,Largely Suburban CoC,parenting_youth_under25,8,8,0
NJ-507,Largely Suburban CoC,children_of_parenting_youth,8,8,0
NJ-508,Largely Suburban CoC,overall,497,428,69
NJ-508,Largely Suburban CoC,veterans,12,5,7
NJ-508,Largely Suburban CoC,chronically_homeless,103,64,39
NJ-508,Largely Suburban CoC,chronically_homeless_individuals,101,62,39
NJ-508,Largely Suburban CoC,chronically_homeless_in_families,2,2,0
NJ-508,Largely Suburban CoC,unaccompanied_youth_under25,19,16,3
NJ-508,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
NJ-508,Largely Suburban CoC,unaccompanied_youth_18to24,19,16,3
NJ-508,Largely Suburban CoC,parenting_youth_under25,10,10,0
NJ-508,Largely Suburban CoC,children_of_parenting_youth,11,11,0
NJ-509,Largely Suburban CoC,overall,680,589,91
NJ-509,Largely Suburban CoC,veterans,14,11,3
NJ-509,Largely Suburban CoC,chronically_homeless,90,57,33
NJ-509,Largely Suburban CoC,chronically_homeless_individuals,69,36,33
NJ-509,Largely Suburban CoC,chronically_homeless_in_families,21,21,0
NJ-509,Largely Suburban CoC,unaccompanied_youth_under25,31,20,11
NJ-509,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
NJ-509,Largely Suburban CoC,unaccompanied_youth_18to24,31,20,11
NJ-509,Largely Suburban CoC,parenting_youth_under25,5,5,0
NJ-509,Largely Suburban CoC,children_of_parenting_youth,4,4,0
NJ-510,Largely Suburban CoC,overall,553,516,37
NJ-510,Largely Suburban CoC,veterans,5,2,3
NJ-510,Largely Suburban CoC,chronically_homeless,109,89,20
NJ-510,Largely Suburban CoC,chronically_homeless_individuals,80,62,18
NJ-510,Largely Suburban CoC,chronically_homeless_in_families,29,27,2
NJ-510,Largely Suburban CoC,unaccompanied_youth_under25,18,18,0
NJ-510,Largely Suburban CoC,unaccompanied_youth_under18,3,3,0
NJ-510,Largely Suburban CoC,unaccompanied_youth_18to24,15,15,0
NJ-510,Largely Suburban CoC,parenting_youth_under25,7,7,0
